id,x,y
IMG5410_1,24.71021535834957,-77.0614583388983
IMG5411_4,17.4906412591308,-39.22912893241203
IMG5412_4,56.29456319699829,-67.21601697488174
IMG5413_4,9.477685522106846,34.66398915102603
IMG5414_2,77.36978283565321,-14.444264735585698
IMG5415_4,52.42496376141616,-1.9336919784242128
IMG5416_5,-3.2797727806039,-66.08774230128455
IMG5417_3,-22.3360895849661,35.76252070444716
IMG5418_4,59.8932201859072,-15.54593765129002
IMG5419_4,21.340585131172677,-55.42757491676581
IMG5420_1,47.89443938697593,4.253113720114151
IMG5421_4,43.53338597082343,-67.32253933548355
IMG5422_1,59.00348458452214,-12.845021222893452
IMG5423_3,-2.3750437647677294,-66.20106094321001
IMG5424_4,40.114982375641524,-74.01966655957341
IMG5425_4,54.70982346930598,-48.46278648862853
IMG5426_5,-54.38567976709667,5.987234726122766
IMG5427_1,62.582066242839566,-57.30775030244499
IMG5428_2,16.480470041248278,23.856820715358875
IMG5429_3,39.86471034094583,6.238112240415541
IMG5430_3,18.141537239385404,10.69835067089409
IMG5431_3,-10.07575473480777,33.06125183626354
IMG5432_1,44.42536620741398,7.262992161214283
IMG5433_4,-14.473811486250352,0.6879127458807004
IMG5434_1,29.678048937909278,-69.11949570233071
IMG5435_1,38.37056427015012,7.644850965454207
IMG5436_3,-46.59976382894681,55.15458699425247
IMG5437_3,40.58758967104758,7.373236759670735
IMG5438_3,-121.10949142724263,89.84646517127743
IMG5439_2,8.080933312770478,23.590316717024294
IMG5440_1,3.762598764453135,30.43609894592963
IMG5441_2,-26.035079337977237,8.41654258380612
IMG5442_1,63.38087048449417,-57.115973125037726
IMG5443_3,72.41304840739625,-28.473078537046945
IMG5444_3,57.50428574171139,-12.500550557747765
IMG5445_4,34.83507876969174,-27.62580387419982
IMG5446_1,62.62959181750444,-56.25082730820889
IMG5447_3,-85.44049076895148,129.7362608402599
IMG5448_5,-91.0224461949738,53.42996642169643
IMG5449_1,70.719412350308,-36.103034795901564
IMG5450_5,22.772152386222466,-63.21733413354916
IMG5451_3,3.251736268862765,40.24393137563218
IMG5452_3,71.84195051049642,-29.48801535378511
IMG5453_1,46.968079230553606,11.843646222135128
IMG5454_4,-3.6169508260677063,34.732066898321065
IMG5455_3,45.251467060289315,-20.729601699735873
IMG5456_3,10.312421965981253,-65.39256676340035
IMG5457_3,41.588021706943834,5.966671797317449
IMG5458_5,-134.26661505353766,78.4602886611503
IMG5459_5,-90.42629447958646,22.156309805058438
IMG5460_4,25.238491374658533,-73.43341903011702
IMG5461_4,25.082723123984916,-73.74212634573651
IMG5462_4,64.20208348848509,-61.73947012961653
IMG5463_2,10.18233911632774,18.952593367926333
IMG5464_3,-124.77510698060361,106.30250249280691
IMG5465_2,53.62525584681599,-59.50444667868301
IMG5466_2,6.659993770087012,-62.26035031769176
IMG5467_2,20.053862535489287,8.757216264598851
IMG5468_1,-68.00832322056627,65.9095091560785
IMG5469_2,14.009162485261976,26.06458173667655
IMG5470_3,-141.6142716839853,9.230010714177698
IMG5471_2,12.388239556262821,-64.3944501801894
IMG5472_4,-120.44554902173277,44.28410437333067
IMG5473_1,33.80324369994241,-22.948332023139443
IMG5474_1,45.7212320972912,-18.879386221610126
IMG5475_5,15.438314071251106,28.12795382568517
IMG5476_2,48.152527705216556,-20.06492059728169
IMG5477_5,-3.274352208478947,35.17838836865781
IMG5478_4,-135.09333299414783,101.16233506533864
IMG5479_5,-111.30581337629515,114.25255430209283
IMG5480_4,-11.91427133785175,-20.69687365442273
IMG5481_2,44.63488231316831,-51.898068324345225
IMG5482_1,-82.75128053476044,103.62503337204424
IMG5483_2,57.14210309568217,-16.6911087029492
IMG5484_4,-114.68094473106395,54.70300063185971
IMG5485_3,56.05793251742858,-65.61294822181637
IMG5486_2,36.680730522926545,-27.74066798987799
